text,sentiment
really good looking,1
get load people asking,1
twilight sucked majori cant believe allowed theatersall done asl english final morrowthen im done,1
huh serene watch hannah montana already fuck,0
added new zodiac sign wan na scorpio forever,0
pushy bitch sometimes dr phil thing hard hate see either u hurting hug,0
thanks followfriday,1
cant seem anything right today,0
think shes losing best friend,0
wan na longboard raining ughhhhhh,0
going pc beach today first getaway summer,1
really keept raining sydney hair got wet get annoying lol bout,0
want brownie,0
prob hope u guy great day,1
apparently youre missing much psst plus childbirth thing win,1
thinking taking trip coldstones taking break diet thing,1
feeels sick eating quotcinema sweetquot popcorn without cinema,0
im grasping straw thinking back saw night floor alone,0
eating cup noodle,1
lol np love u,1
highly recommends join earn money free shareholder dividend even nothing,1
reply would mean world ive trying get call back guy almost month luck,0
hope little guy feeling better soon,0
okay well cool co look nothing like barely speak anything theyd love u,1
ummmm yeah spac n look like melted face soooo jealous congrats spac,1
oh great rain,0
suffering wrath steaknegger spicy fry little upset weekend,0
feel like headed step child,0
cool dancing init x,1
holiday holiday plan anything,1
top screen capture lifehacker snagit definitely personal favourite,1
sad indeed going,0
nice meet bella appreciate time offer assistance definitely tweet soon smilesaturday,1
ive never made week cant even imagine gl,0
official senior,1
staying tonight watching tv get early tomorrow meeting,0
hmm tomato toast hint garlic,1
eep virus software deleted spotify,0
tried find gone even thou stranger feel lossed something hurt,0
fact there f action going silverstone make miss uk even normally im moaner today,0
sincere condolence,0
feeling well,0
extremely tired certainly looking forward business exam mz,0
hater baby going home early worry baby going way kobe,0
dover international speedway heck ya,1
hi tom know wont reply really love guy come scotland soon love yas l,0
hey wondering sound like busy summer best,1
im usually right time im wrong im right wrong,1
lol ur fan upset w asking irritate u get mad u dont reply well yuuup,1
hey oh us mac weirdal live gt,0
think love part saying cynical word even though smile say think bad,0
happy wont win dat nit nice lol,0
idd point exactly,1
please follow twitter thanks love load x,1
love new tune rustler v daft punk around world mark simmons remix give goosebump,1
momosyd tonight,1
wish could taken lil sister taylor swift show tonight suck poor oh well thats life guess,0
see hollywood sign,1
lookin forward chattyman book well funny x,1
summer lovely leave australia im excited,1
monday back work miss kid already,0
hehehe yeah actually knock spin doctor im hater youll find lastfm playlist,1
nice ive working office day honest kinda like ill sleep next week even,1
bed pm must sick lol im feeling better thanks tylenol amp mom tea,1
eating lunch head auditorium sound check dress check ill post picture little,1
much want world tweet still want first dip power socket,1
neeedddddd distraction drama,0
im bong wasnt nice,0
finally made gym havent long shameful,0
yay free public transport deploy nationwide,1
sat mornindidnt spend friday night way wanted ended gud night watched super bad funny movie,1
looking old band tape making little sad,1
loser life sydney make trip jealous necklace person,1
new bike flesh,1
please tell daughter want go play outside early morninggt please help peel bed,0
hope well,1
cant log work server shit load im leave next week day started well grrr,0
gloomy outside,0
excatly,1
storm banana stop raining wan na go tonite,0
like galaxy actually play new music xfm good,1
chillin home wit man ima watch da mtv movie award cuz messed last night da movie,0
cinderella song stuck head,1
wonder many passersby decided stop get dog large crowd gathered front,1
look like nice day work today,0
totally emma promise offered,0
wow youre ridiculous,1
im going automate delivering donut everyday,1
take word topping would like climbing everest better start bottom,1
gone,0
fail whale survive sad story,0
great night people make really think fun,1
last min planning plus mom called told couldnt see yall time im sorry,0
need bed hungover today,0
mmmmtime lamb rice vegmaking coworkers jealous,1
feelin ill,0
nothing much,1
nooooooo cleaning tidying rainy day occupation deserve sun,1
never realized horrible tetri,0
enjoying sun,1
went shopping summer clothes,1
last day work holiday th sadly im going anywhere,0
mm rain tomorrow golfing,0
yep competitive tactical rpg gon na great,1
got notice online class registered wait till fall quarter ugh glad bought book,0
making twit,1
wahliao seriously cant take heatcold water isnt helpingfan blasting face isnt helpinghow,0
cant believe didnt stay meet shanklin freak show thye mailed u saying wanted meet u werent,0
pretty epic crew well,1
need help appliance,0
document wont open,0
checking email wish could figure upload pic sad face,0
good mornin tweet nice rainy day england,0
wokring english project waiting zack come,1
yeah work herei like job mostly dublin city doesnt im queen girl well loved,0
yes read many time,1
watching firefly,1
isplayer died sorry,0
im worried people update news twitter thing phone die,0
awe cute great night amp think know isjust cant remember name,1
great drive toronto tenn weather great top got wicked sunburn,0
think amazing dont know till later though love outfit today,1
ever come la let connect want hear story,1
miss graduated friend already,0
quotsuch lonely day mine loneliest day lifequot tenho tantas saudades tuas,0
dont say,0
meant june think put back july,0
bummer animal eat bug,0
terrified actually pencil piece paper ink grrrexams suck month lt mec,1
crap missed ferry,0
hahahaha im classy woman always get shiteye people,0
hate exam especially mean cant go see passion pit,0
oh noi better twit something,1
ugh love one everyone already us call second favo,0
youtube doesnt wan na work,0
crowd went crazy played kobe bryand lil weezy last night kobe doin work lakeshow couple hour cant wait,1
hate see good girl cry train,0
finished good ol voice lesson grabbing bite eat headed studio session whardhead platinum hand,1
finally mom gave find prom dress,1
comon people dose want talk,0
underneath somewhere replaced battery amp went away back,0
like assure fyi halo wasnt even game interested,1
yep,1
exam day minus cant concentrate enough really study,0
toilet goood cleared bowel heeee,1
bye everyone take care,1
im laser tag ninja th sharonitesbrookliners need come neck wood often,1
site crap keep changing status,0
didnt get stay long enough,0
good back twittersphere broadcastasia th june im thinking going th join,1
wow im almost done project fuck yeah animating pretty hardwork gtlt,1
drinking nuun lemon amp lime electrolyte tab drink sweet enough,0
sitting around nooothing going,0
phone broken go optus store tomorrow cant tweet go palringo spelt right late night,0
running late thanks accident,0
btw need blackberry gon na watch soon,1
million thing tomorrow im drinking coffee quarter stave sleepies done,0
hate able b productive finished eclipse lost without edward,0
indonesian imam ok facebook flirting guide using fb indons imam,1
haloo juga thanks ya udah follow kamu anak mana,1
yeah yeah lowland ticket worth day,1
im elated back nd series gutted dale winton isnt hosting bring wall,0
dad said waste money stuff never use feel really mean didnt get anything xxx,0
kristi say love youdont make come hurt surrender nicky,1
inorite still breath,1
shud b worried job advert spelling mistake lol gon na b looong job hunt,0
good day holly,1
think even stoked haha cant get mind much beautiful beautiful as,1
sleeep,1
link please,1
getting thing accomplished need get done,1
yes fun image though unlike eddie abfab shock spotting designer wear quotstreet personquot,1
flippin heck upgrade price window ultimate stupidly high exactly encouraging people upgrade microsoft,0
somewhere stratosphere,1
order cancelled,0
dont drawer cup thing sit nudged fridge unbalancing cup went,0
playing new kitten,1
alright sound good meg,1
happy birthday u happy birthday u happy birthday uuuuuuuuuuuuuu happy birthday uuuuuuuuuuuuuuuuuuuuuuu,1
people try understand instead getting pissed someone need cause love,0
hate everyone,0
thought goin auckland day actually goin tomorrow ops lolgots earlie nothing,0
welcome world free time much free time,0
zoo hopefully going tonight though,0
first day junedairy month,1
way late sun almost two hour life nxne bartender lem say great,0
see alex tweeted video funny,1
let get guy also help,1
cant go outside raining,0
look like ill china next month,0
phil solomon show orange light saw stress im sure there earthly explanation alien would cool,1
pina colada sorbet ima wing ap world presentation whoo,1
final countdown quotthings never againquot good way,1
tempurpedic fail say cant move person dont go anymore hurt back,0
good luck exam cheer next time well meet ill make cupcake,1
done sunday work phew afternoon positive note even pm soon friend,1
want youuuuuuu great song ahah,1
guess everyone asleep already hmmm shouldnt taken naphaha,1
great trip,1
found better pen around house stabilo writeall plus better scale usual quot high photolighting,1
lol worry,1
folowers leaving hav lost jst last day,0
bonkers isnt pocket calculator photocell somehow ive looking reasonably priced one joy,0
wisdom tooth growing boy hurt mostly lazy day love day,0
monday morning work weather terrible traffic much better thing improve,1
cash attic ok prefer home hammer haha love school,1
sure tweeties interface could blend little hey feature abound good,1
already missing chantellie,0
help shouldcould done face family earth say hope end loss,0
sound like good plan,1
life seems awesome lol x,0
doesnt sound nice,0
hahahaha really cant live without twitter cant live without tweet fix silly iphone lol,0
gon na go rehearsal dinner practice playing guitar im good,0
equating overpaying overprinting,1
man fukkn hate weekend hate bein home aghh lame,0
gulf coast apostolic youth camp start tomorrow cant wait wish could whole thing got ta work day,0
brother going honda city honda bike love,1
hey cherokee dis cottoncandy u beenmiss ya mwahz,1
anotha sleepless night damn insomnia messed sleeping habit,0
uploading track new album island life listening pleasure,1
oh yeah feed stable social networking bit stuff kojima e,0
go park play frisbee gr weather,1
wheee yearbook shipped im big big happy dance right,1
somebody pas fucking shoe polish deep sigh,0
watching home away,1
still tired even though got,0
ugh still contraction almost chica,0
sick winter weather win day campervan adventure nt hunt crocodile,1
yes taking sim cleaning etc etc toast,0
get none follower,0
woke thinking id get school little bit soo happy dont lol,1
twitter problem updat picture,0
omg telkomsel bi thinking changing provider,0
r handing friday need meet client feedback im college tomorrow word far,1
world today even hair doesnt want want,0
dont money im upset,0
nooo far gon na blah im melontooth lol,0
laptop god damn slow,0
still trying get bed pretty good weekend today day household chore,0
aw thanks,1
catching email blogging im sorry reader follower youll new goody make absence,0
think know cause migraine found cause illness,1
miss closing quotsleep angelsquot,1
year old made st jump shot wouldbe basketball career,1
wish gobut love money beach thus meaning cant miss hour,0
jump,1
ahh one fave tim song,1
failed mock driving test ill failin as dont start revisionn soo sunny olt,0
extended task cant wait school amp final go splish splash,1
woooo hhooooo finally done good lunch,1
let hope weather good one,1
like hour awaystill cry amp tired night ttyl,1
heading bed work da cant wait till weekend,0
hehe true youve got color advantage complete american havent,1
yeah sorry goo realised today,0
u rescued o nice work,1
raining,0
yay otown boo im ny drizzys show dale pitbull snuffing dude midverse breaking sweatbuenas noches,1
knock keri hilson etc became big pure loved age ago shannnnnnnnnnnnnnnnnnn,0
job applied today need finally give apply unemployment,0
please say true,0
tired excited tomorrow haha bukas na first day qh sa college argh haha,1
yea babe weird lt,0
want go ikea,0
haha yeah look young time im going listen song,1
watch hope day norris bend rita cabin amp give good sorting,1
awww mayn thats get along well love eat love law order n house,1
goat yum however like fois gras might best person ask,1
mop sham wow,1
got play standin granny rehearsal cain though,0
woke somethings strange much homework weekend,0
getting dinner stuff ready tonight maybe wee surprise hubby back good today look like rain though roll tonight,1
wan na goooo meeting right though would ya believe,0
im going stop conversation twitter hit gchat,1
wish nashville right,0
got accident yesterday thankful god wasnt bad im work boca raton driving carefully,1
bye learn anything thank father good lord thank selah,1
thanks hahaha im many brain fart todayreallyi got like,1
,0
nooo youre lucky twitter phone im jealous,0
slept right margarita life passed ha ar always one fave thick snack,1
scorchio san garden summer finally arrived,1
class registration rutgers newark tomorrow got ta wake bright early,0
season already fencing season much dont know,1
cause life would suck without,0
study really dont want,0
ouch yeah must laser printer hp epson problem driver,0
boring talking lol homo,1
youre bad mama,0
arggghhh starving go eat st la,0
watching family guy,1
oh meant say fun sad even sad read,1
goodnight good morning happy mother day visit profile see silly offspringits funny love life pick nose,1
hitting sheet tomorrow awesome gnite love,1
working bank holiday dont mind good fun,1
well another stressful boring ugly day,0
wanted see cinderella isabella didnt,0
terminat informatica la ovidius constanta mai licenta dupaceea masterat,1
yea jawn cool awww britt miss luv wo,0
less interested sold product hearing genuine journeyi hope share story,1
bruna bruna bruna p por que que com beetlejuice beetlejuice beetlejuice funciona sic ah diabos que cara chato,0
didnt know u berkeley,0
zune hd e mean game zune hd like dreamed,0
yay back twitter miss guy lt,1
wont festivity,0
boring making jealous gorgeous sunset,1
solat jumaat masjid putrajaya managed buy shirt pair pant souq,1
get lil one school shoe looking sexy fancy dress outfit mwa,1
im well excited mini creme egg twister mini hero,1
dont judge like,0
kitkat ugh save,0
heard squarespace yet,1
agreebut twitter acting toohe prob wont come tonight cuz seems ok,0
back kayak festivalrace time nap heading asheville nc tonight,1
took nap got long ago im going sleep,0
well gon stop w quotidcquot shit faithful like point em moi,1
need pic christianlove see dress,1
thanks advice dog tangled hair gave good wash able trim crazy hair brush knot,1
coursework,0
really wan na watch tinselworm tonight unfortunatley sold xmas probs bed still ill,0
made top probably,1
good morningim tired got work,0
ohh hush know im hatin right lol wish miss much roomie,1
btw discipleship training school went great yesterday praise lord thanks lecturer steph walter anaclet de beer amp sean,1
tweebie,0
know im gag found nsfw,1
want get back bed crappy,0
rain rain go away come wa another day,0
computer isnt working im gon na cry,0
ac work house people want od ish stomach ache,0
wrk agen moz agen b knackerd tues wrkin wkend,0
missed,0
last nght amazing cnvrsation long time since like whn mind manner good feeling come togather,1
squirrel cute movie saw last night cinema didnt version,0
ive made redundant day im soooo sad kno msg drcullen wud make day,0
x joy grace best semangat ko,1
dont think he still soo cute omg,0
thanks never go wrong radiohead,1
productive getting thing ready weekend lake festivity cant wait taysdens woot woot,1
april stop snowing,0
cant believe got b c sadness,0
cant orientation tomorrow amp friday suzie tomorrow ill saturday,1
trying sleep many twitter update making phone go night,0
ugh got work today realized desk key motorcycle keyring broken go back home get working key,0
apartment starting look like real home cant wait little puppy running around ruining everything im working hard,1
ick fun im sorry youre pain though hope feel better need go dentist soon,0
stone cracked put broiler still work loaf though,0
grey anatomy spoiler,0
quothurt mostquot right love songcaroline amp used listen repeat way school,1
assure fun anyone exploitive would cant wait go clubbing sytycd,1
got done cleaningwork tomorrow,0
oh know meant quotthatquot stare one two second certain death,1
interested listening amp implementing new feature think cool pls dm st come basis,1
flip flip flop,1
yes watched cuteeeeeeeeeeeee,1
careful traced sickness back got sharing spoon flu,0
im gutted miley cyrus ticket sold,0
started reached finish line around later quite proud must say,1
bored cant w day im u,1
woooo sends virtual marshmallow congratulation x,1
way way way early amthanks,1
,0
putting asylum con stuff wall right well everything didnt print misha pic,0
chipotle show,1
found cancer everywhere sad ill miss sweet dog knot head ill miss,0
yea waiting say somethin unfortunately busy attend concert,0
see like try failmeanwhile see like want getnot lol well sometimes,1
hate feel please god help mood depressed,0
wait till th text cell,0
made twitter confused,0
nearly got decked suicidal spider,0
missing church everything else today stupid cold,0
guess qualifies west texas heard anything west west texas,1
registration quiet morning organized get laptop backpack tshirt badge,1
comic shop bagging boarding next hour gon na try finish life today season finale couple week ago,0
joined posting great contest,1
eh nothing much bet im bed got school morning,0
take deep breath blow mouth repeat time least take nap necessary,1
flickr photostream,1
checked psn store new stuff mainly fat princess hasnt come yet,0
trust found way safety well rested morning,1
figuring get paid watching football would awesome since take lot time already,1
come austraia quicker,0
oh looking watching hollyoaks,1
oui gnu et wine quotwine emulatorquot,1
today went animal exposion friend mom watching movie alone without friend miss much,0
full cake essay isnt,0
awwwwwwww cheerrr,0
must b pbe leak,0
give away code im xbox thats low,0
guerilla truck show going west loop bad raining,0
see denver yay close,1
monthly bill apparently thats deal thinkim,0
min ago,1
qot blast burqer amp pepsi im fatass lolsz amp qot see bestieee,1
dont wan na sick anymore tummy killing,0
eventful beautiful day amazing night love life hah amp love time weve shared,1
sun seems around ft desk blisteringly hot,1
omg lol wat juss givin u idea,0
brittnee type fishan like bite people think ahahah,1
okay last tweet people really pretty much love em hate debbie downer lovely friday,1
selective make sure go fb apps disable twitter app avoids doubleposting,1
meg neck ache plugged xxx,0
wish ive unconscious day thats referring,0
myweakness cuz got thing asshole,0
wow thats awesome congratulation man wish fam best,1
yep worked youre one see already know,1
tony award lakersmagic game tough decision,1
nothing special mind cme new cyber cafe away frm homen internet speed soo slow,0
cutting today im sad,0
wouldnt want let ya lol,1
hows today plan xxx,1
im looking forward tomorrow,0
ben stiller owen wilson favoritest actor ever lt,1
many important thing going,0
anyone else problem lj keep getting page load error matter,0
lolyes good three today,1
cheap stuff never wear,1
need play sims laptop ive playing using mom pc ehhh wan na play,0
according itll available pm today,0
one want look art today,0
big motherfreaking girl spread wrong info lol,0
sunshine miss baby like craazzyy,1
oh shit pong going tonight think,1
fair enough,1
mickeyd offcourse royal menu nugget new fresh cheese yummy fat,1
fun drive home car car atop tow truck,1
spore trip choos lepliage gadget,0
one night let slack nothing go right,0
around quotgodawful hourquot say peops lol,1
im goodieyou forgot,0
know,1
know couldnt help im shaky stuff delicious,0
battery low need switch pc dwgmf,0
quotbut birthdayquot,1
want write public hate vigilante story mostly bc want write kickass girl beat ppl good,0
twitter friend,0
nice seeing day still killing track hear,1
lazy saturday followed long weekend cant get much better,1
newport beach great time zone since last sat head home tomorrow degree weather,0
need another disc prisin break,0
actually soda coffee drinker prefer good old beer work beer,1
welcome howie nice see,1
ever end finishing p youre wearing shoe really need note who who loll,0
haha yeah thats one tried flickr cant even remember yahoo id added one,0
thank really appreciate inspired many time well,1
ah see well rekon must annoying aidan twitter whore antic l cant find anything watch tv,0
omg clip amazing,1
try make sound work next,1
oh okay yr demo expired hope youll stay twittix expensive,1
aww go na bye ill tweet tomorrow,0
nightmare roommate mean dont get sleep tired,0
glad inspired fired good going day like always glorious enjoy,1
ohhh jealous miss city island,0
he bos ok thats enough know seem like cat lady,0
art successful nite yet lol welp nitey nite maybe tomorrow quotsomeonequot put dat deal effect b leave hehe,1
wow terrible,0
prepare go farewell party oh hate farewell,0
welcome twitter good time atlanta fly wednesday,1
wow thank one away happy mother day may day pampered,1
new moon trailer good kristen cant act jacob hot,1
see thats need havent time get powder must tomorrow,0
really want black hoodie,0
thank figured getting,1
dont join army,0
go bed updating feel free check hobby like jewelry,1
percing nose thought one sweet girl,0
weird coraline cover result cmyk image sent rgb way weird open photoshop,1
foowers sad,0
leaving home go work,0
ok im gona go dont want close anyone atm sry take min reply im work hide twitter,1
srry meant say friend chukies house im tired im typing nonsense,0
goodnight everyone,1
nice refreshing shower put sunscreen ready go waiting lift gahh xo bye,1
season finale sad wretched,0
rereading dissertation bad time,0
feel alone right cant wait till movie marathon tonight excited,0
itchy scratchy shooow dont miss fampf ny evening ikki twin,1
lol sas u born march th,0
babe going work day,0
url good,0
threw back playing jayla cant move right awesome,0
love songhaha love song quote good stuff,1
cant find bloody passport aaggghhhhh holiday sat dont,0
john legend morning getting brother used good singing quoteverybody knowsquot repeat,0
uk n america still waiting tomtom,0
lol funny,1
also iphone ipod touch also fb work twitter damn manhap,0
search aware twitter,1
omg eyelash eye cant get haha,0
accounting midterm im somewhat prepared think,0
front row sold show home bound hungry,0
teaching son rule one quotalways funquot,1
party stuff almost readyi already need nap big inflatable way get ready jumping,1
got gift give dad father day amp money,0
find new frewns,1
another beautiful sunny day actually glad im amp miami right damn never thought id say lol great day xox,1
watching haunting conneticut samantha sara poor sara keep getting sick ily guy lol,0
spending day couch,1
silly part want tv mtv movie award tonight,0
found cat he bad shape,0
thought mikey darling teh secks,0
seem use thesis site thought thats quite quotsimplequot theme default look mean,1
sad day,0
whats wrong twitter cant change background,0
ahhhfinally relaxing really really long day oh sore workout last night,0
feeling dinosaur zombie robot deserve rest awesome,1
love song ahah,1
really want watch sister keeper money,0
welcome twitter kind class make use mean really junior high,1
happy tuesday tweeps make gr day,1
like sky right weird huh wind either outside tramp even tho neck hurt like shit cant look left well,1
saturday night alone,0
awww wan na meet tooo like sooo much love death,0
oh im sorry didnt know hope youre well x,0
pitchenginecom coolest thing ever posted first social medium news release,1
r,1
layzell hiiiiiii kate want ipod back tweet tweet haha xxxx,0
ive managed buy dvd week barefoot park life death colonel blimp,1
afterlife pretty ballin unfortunately dont think ill able go back,0
working late house love company want summer evening people,0
like doremon pjs xd merr cant sleep,0
rip neda world cry death shall vain,0
fotb woo booked iphone workshop conference,1
love new profile pic,1
know huh david carradine died,0
feeling unhappy today dont ask,0
check site jonas time join free,1
knee hurt,0
done cloud hoppin dec thank goodness felt sick last flight,0
sunny day brights day,1
cuddling baby big black furry baby sweetie abby,1
say kevin doesnt suspect anythin,1
network class want go home,0
okay ill play along hotwordsturnoffwords depending mood quotbotched brazilian waxquot,1
didnt realize much miss gf got see hour today,0
think get pointit shouldnt hard especially got skill,1
yeah well thats recon bit cloudy right get better weekend hopefully,0
oohh excited britain got talent final tonight,1
course english phonetic phonology suckshate,0
day left home made food taken,1
get prolly ugh keishaaa,0
offline monday trekking grizzly great bustard camera ready oh dear live firing range,0
awwww man would love hang today,0
hey twitter went hospital day whats going lunch meat sandwich gross,1
bought foreign,0
sound like fun time,0
ahh suck much boo storm,0
man dorm apartment got broken last night got robbed mad food stolensrslythat suck,0
im anxious weather make feel like live fork washington combination scream nap time see ya,1
great run tonight bed got get earlier morning workout gon na long day tomorrow got go back work,0
noisy like twitter told come back hour he happy twitterer,0
kristen annoying love awkward,1
trying get final cut pro working,0
feeling today people work online,0
figure lakers fan boston taking next year player get better,1
u take let word wisdom,1
miss someone know dont miss he pretending,0
yay u didnt take txt last nite bad thought u would lol wasnt drunk wasnt sober either lol replied txt,1
britttt need sleepover weekend,0
class start early sept field start soon stressing started couple week ago,0
looking good tonight bev look like got nice tan beach good back,1
humm well im msn english um missing best friend guess lol,0
hi fran gino ginoandfran live gt,1
woot woot marathoning doctor,1
big spider son room thank god big brother get good,1
slightly stressing stupid germany min help,0
wish la writting something sweeet day till birthddayyyyyy,0
mitch judging trailer made look like one bloody xmen movie thats star trek,0
cane make letter bigger smalllike,0
whipsnade hope dry,1
need go jobhunting tomorrow mean need write cv boring,0
theyre awesome lt bigger love one fav song momentps check ur myspace message,1
wah dont like joe bed,0
read r amazing blog tired dont want go school tomorrow either hmmph,0
try dis beware x,1
bro isnt back yet,0
hand officially tied dont think ill time anything anymore includes california meet,0
shot shot alc lying,0
still make summary etc documentatiemap finished thing aaaand portfolio dont enough time think,0
back run least exercise weekend boy piked ride morning,0
hmm set give u tweeter clue,1
wonderingtoday flash camp birmingham going,1
nine weekend without alarm went bed one need moar sleep,0
mom calling hospice great gpa matter time god know,0
lol make good point love customer bought crocs also bought hilarious,1
keep turning sound footstep hoping sysadmin want lunch,0
back watching quotupquot kid best disney movie year,1
cant help shes chasing found left wallet home,0
dont know youll see sound lovely glad ur good time x,1
lovely monday well nice see wonderful group friend glad met,1
yes freezing,0
taking trainbus,1
bed food poisoning lush,0
talking football,1
waiting sister stop talking look like green smurf face hurt sunburn cause got hit tennis ball,1
try expect daily update please,1
finally uploaded documentary external site message link password,1
ucf hate,0
he sure yet contact,1
im show cleveland there giant camera obstructing view im devastated,0
interaction would person earth get outta hand ppl fight tho,1
ovechkin smovechkincrosby scored st,1
going target,1
hi tiffany luv u also chatting paula abdul holy cheez place iz crawling star,1
tweeting lovely new iphone,1
opening two day,1
john parr st elmos fire man motion never wrong time bit man motion,1
like something,0
french exam great history interesting ill yum,1
good afternnon world althought weather bad hate rainny season,0
happy birthday x,1
way harold needed win cry xx,0
loved show rock girl,1
hope good day im im going everything anything feel like today,1
sure agree statement extend fun bitching got ta go write p,1
cant change picture,0
workin hot as day,0
packing thailand rucksack small,0
gloomy day,0
im hoping wake tomorrow head wont hurt much,0
instead listening sarah smeil shouldnt listening one many song diane title,1
stream offline,0
grrrrr teacher chilling collage peed x,0
hyperebenen basteln dabei noch immer hypermde und hyperverplant quotyou cant say thisquotquotyes faggotquot,1
cause stupid people dont phone tummy herts,0
good people lift spirit end thank,1
awe,0
goodnight,1
right hate making decision going lunch today call,1
tempeh got one grossest thing ive put mouth,0
going bring supply boy tomorrow,0
oh noo month old sunday later today im going concert girl thats promising,0
yes unfortunately living right,1
super tired,0
isnt gorgeous im stuck inside working might go nice walk later though,1
santa know get u xmas,1
wish luck hug,1
fabulos simple recuest hahahhahah better best,1
really getting boring daysnothing much exciting anymore,0
finally laying bedlong exhausting day extraordinary fun photo shoot cherishable wonderful amazing moment besties xo,1
oshawa mutual friend luther mallory,1
still pool wing though nooooooo money car situation last night,0
lizzy miss bro grounded,0
giving hope new iphone squarespace hopefully today finally maybe,0
yeah shes like mad heavy bad day,0
waking catch plane fine private jet sound good,1
sound like quotchain stalkingquot gigggggggle,1
greatttttt,1
really want pay tiny little switch top iphone mine dying probably worth max sh fb,0
wow another cloudy rainy slightly cold day luckily u weve got plenty wood brick stove ala felixs funnel,0
analysis revision done scenario revision tomoz last min crammin wed morn exam wed afternoon exam party wed nyt,1
wow woke mad early idk well cant wait go bamboozle,0
hey saw tweet excellent stuff follow tweet,1
loving monday night meatball starring weekend barbecued chicken grilled pork belly kielbasa corned beef beef steak,1
might made stupid decision overall fun tonite,1
woke early today im kinda happy walk kid school todayand made happy,1
one friend billionaire heiress bad influence bad influence everyone else,0
loveee idk see get ride house afterschoool errand sisterrrr morning,1
hungry amp food,0
apparently probably wont becuase effect everything change,0
time get thing sorted head back coast,0
maaaan hate im trying erased,0
trying editing wait nick migraine go away,0
loveeeeeee new album cant wait officially,1
really busy day work today tired sore foot,0
aw suck come every friday,0
guy actually rest nowadays flu virus around becareful catch best,1
man havent written like day cant use laptop,0
woke deadly pain rib know gon na die cry cry cry hurt bad oh good morning,0
love youuu fun mrspetty hope still call chanqed lol,1
ohhh fyi bunch shit really dont want,0
sorry,0
school brings frown hey wait last full week woot bring summer,1
yay im happy,1
headphone fell car,0
lol cud changed twin sure much extra wud cost im staying night,1
bed tomorrow another early morning workout day good night everyone tweet dream,1
monday morning im back work oh well another day till weekend,0
im sorry wish instead would give good excuse get away hehei love lt,0
well safari crashed ill take sign hour rush finish line complete,1
wtf omfg dont tell need restore computer,0
u got im drunk request tweetimmunity anything ive said tonite,1
im done th post,1
rain shit,0
working something hopefully driveins,1
wanted one ended fiat spider thats gone,0
sorri really really really bored,0
david eddings died,0
like cyprus church minaret monk call prayer,1
watching star bed excited tomorrow,1
blink ticket sold,0
awake,0
please hire lauren lee life death situation u,0
another boring day work eh twitter keep occupied haha,0
hahai gon na say xd shes absolutely everywhere hard atleast heard shes great ay,1
get as gear might earn money,1
thats funny,1
hi,1
kg wish playing celtic win give kg strength,0
dont know wan na play game one wan na play xd,0
work,0
aw love dream,0
bbq flooded,0
hmma sale spare part projector price tank gas think look,1
heh hired quotactuallyquot today sigh,0
access facebook account stuffed,0
sacred life fell car coming right areseros,0
windy bathroom jk hahaha kid grow hope nearly talented,1
ok sound good get sleep tonight applying job want job one,0
dont think like clerk anymore,0
yeah think youve earned little break enjoy today,1
im gnight twitterverse time stack z snore,1
mtv movie award tomarrrrow ill hanging city walk alyssssalt,1
want play game use google chrome,1
agreee yummmy,1
miss brandon,0
drinking dancingdidnt get put block though,0
cool cool im gon na mine well xd starting planner writesquotflonesltquotampmany,1
miley love btw love nick aswell love miley,1
jonas brother new cd offically pumpeddd,1
attended ccf service maicah jj,1
sound good im still trying get day work though,0
finished reading king oedipus nd oedipus antigone read lost bookmark pride amp prejudice,0
sunburn killing even burnt knee really feel like pm still really light yet pm oh well,0
aww im sorry work pub garden today would love bring along,1
busy design document,0
thanks heap babe,1
school pickin tj upcant believe two day left,0
ooooh get one inbrb,1
think need get concealed weapon,0
havent much time work lately gearing muchneeded traveling,1
realized havent decided want birthday present bf asked go ughhh got touched want nothing,1
back hurtsthank goodness massage chair,1
cant wait till sunday next soccer match,1
tweet u toooooooooooooooooooommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm x,1
wuzuppp twitterssss,1
trying decide tattoo designand hair tooits jet black anymore,0
timei r u tlkin,0
happy birthday,1
uncomfortable pound box leg king od leon make better,1
great museum humane right great best place jerusalem think berlin detroit lot space lately,1
ever google search,1
wrong wake work tomorrow,0
picking people talking whenever friend go basement getting scary kite fest might get rained,0
girl straight love silly much always,1
haha totally dunno tho sad,0
enjoy looking tweety bird twitthehehehe,1
omg worst thing happened ill tell tomorrow see question amp,0
wan na drag someone court watch,1
haha today nice hot weve rain week guess went,0
lol thanks go look,1
went woke,1
watching planet earth pat fucking rad miniature animal ftw tomorrow cant wait lt,1
last exam went horribly almost certainly fail damn,0
reading kite runner per babe request think bought book someone indiamiddle east cuz smell like curry yuck,0
leaning amazing painful,0
raining work stuff anti weekend feeling,0
definitely lol tummy hurt,0
know late leafies,0
one exile story made well train station tried cry many people around,0
oh well added world cup tix day confirm day age,0
past day family picking fight look like want move finally,1
looking forward sat answer probably blank hahaa,0
good see laura last night hadnt seen age caught one silverstein drumstick gave,1
drinking cup tea feel health,0
poor lil quotrace carquot bed wheres quotpit crewquot need cause guess couldnt fix,0
hey taylor know anywhere see dateline nbc thing last night missed,0
absolutely lovin show cant wait thursday,1
im hungry havent ate since last night cant hold nothin stomach,0
